endpoint_id,endpoint,method,rule_state,rule_is_zombie,rule_is_shadow,rule_reason,ml_state,ml_confidence,lifecycle_agreement,needs_review,risk_score,risk_band,anomaly_flag,anomaly_score,owasp_findings,finding_count
444,/internal/aa/consent,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,86.27,high,1,0.5777,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
445,/internal/kyc/pan,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,84.01,high,0,0.5113,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
446,/v1/forex/book,POST,orphaned,1,0,"no owner team + high traffic (18,012 calls/7d) — zombie endpoint",orphaned,1.0,1,0,67.75,medium,1,0.5853,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
447,/v1/beneficiaries/{beneficiaryId},POST,active,0,0,"registered, owned, not deprecated",active,0.957,1,0,14.74,low,0,0.4009,API8:Security-Misconfiguration|API1:BOLA,2
448,/v2/accounts/{accountId}/balance,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,55.51,medium,0,0.521,API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,3
449,/v1/upi/mandate,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.65,medium,0,0.4854,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
450,/v3/upi/pay,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,43.09,medium,0,0.4729,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
451,/v1/cards/issue,POST,orphaned,1,0,"no owner team + high traffic (6,218 calls/7d) — zombie endpoint",orphaned,1.0,1,0,63.63,medium,0,0.5193,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
452,/v2/accounts/{accountId}/balance,POST,orphaned,1,0,"no owner team + high traffic (26,881 calls/7d) — zombie endpoint",orphaned,1.0,1,0,55.21,medium,1,0.5663,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,4
453,/v1/accounts/{accountId}/transactions,POST,orphaned,1,0,"no owner team + high traffic (29,903 calls/7d) — zombie endpoint",orphaned,1.0,1,0,56.94,medium,0,0.5238,API9:Improper-Inventory-Management|API1:BOLA,2
454,/v2/upi/pay,POST,orphaned,1,0,"no owner team + high traffic (21,634 calls/7d) — zombie endpoint",orphaned,1.0,1,0,59.22,medium,0,0.5121,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
455,/v1/notifications/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.65,low,0,0.4049,API8:Security-Misconfiguration,1
456,/v1/fd/book,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.58,low,0,0.4364,API9:Improper-Inventory-Management,1
457,/internal/customers/{customerId}/preferences,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,70.56,medium,0,0.5239,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
458,/v1/accounts/{accountId}/holds,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,39.07,low,0,0.4542,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
459,/v1/customers/{customerId}/documents,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.33,low,0,0.4441,API1:BOLA,1
460,/v1/accounts/{accountId}/statement,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.91,medium,0,0.5134,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
461,/v1/aa/data,POST,orphaned,1,0,"no owner team + high traffic (26,355 calls/7d) — zombie endpoint",orphaned,1.0,1,0,67.26,medium,0,0.5072,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
462,/v1/loans/{loanId}/repayment,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.43,low,0,0.4498,API8:Security-Misconfiguration|API1:BOLA,2
463,/v1/kyc/verify,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,23.17,low,0,0.4575,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
464,/v2/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.03,low,0,0.4331,API1:BOLA,1
465,/v1/transfers/neft,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.69,low,0,0.439,,0
466,/v1/upi/pay,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,26.15,low,0,0.4386,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
467,/internal/transfers/neft,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,96.32,critical,0,0.5303,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
468,/v1/forex/book,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,45.01,medium,0,0.5017,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
469,/v1/beneficiaries/{beneficiaryId},POST,orphaned,1,0,"no owner team + high traffic (8,935 calls/7d) — zombie endpoint",orphaned,1.0,1,0,55.03,medium,1,0.6241,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
470,/v2/cards/{cardId}/freeze,POST,orphaned,1,0,"no owner team + high traffic (25,272 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.7,medium,1,0.5404,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,4
471,/v1/accounts/{accountId}/statement,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.76,low,0,0.4078,API1:BOLA,1
472,/v1/aa/fip/discover,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.62,low,1,0.6198,API8:Security-Misconfiguration,1
473,/v1/loans/apply,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,27.17,low,0,0.4462,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
474,/v2/accounts/{accountId}/balance,POST,orphaned,1,0,"no owner team + high traffic (30,487 calls/7d) — zombie endpoint",active,1.0,0,1,33.62,low,0,0.4302,API1:BOLA,1
475,/internal/transfers/swift,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,77.47,high,0,0.5195,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
476,/v1/customers/{customerId}/profile,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.91,low,0,0.4163,API1:BOLA,1
477,/v1/beneficiaries,POST,orphaned,1,0,"no owner team + high traffic (35,481 calls/7d) — zombie endpoint",active,1.0,0,1,32.49,low,0,0.3979,,0
478,/v1/cards/{cardId}/freeze,POST,orphaned,1,0,"no owner team + high traffic (3,587 calls/7d) — zombie endpoint",orphaned,1.0,1,0,71.12,medium,1,0.6028,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
479,/v1/beneficiaries,POST,orphaned,1,0,"no owner team + high traffic (39,079 calls/7d) — zombie endpoint",active,1.0,0,1,30.4,low,0,0.3948,,0
480,/v1/loans/{loanId}/schedule,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,39.28,low,0,0.4967,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
481,/v1/beneficiaries/{beneficiaryId},POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.98,low,0,0.3827,API8:Security-Misconfiguration|API1:BOLA,2
482,/internal/forex/book,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,68.79,medium,0,0.537,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
483,/v1/upi/mandate,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.9,low,1,0.6425,API8:Security-Misconfiguration,1
484,/v1/cards/{cardId}/limit,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,41.15,medium,0,0.4485,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,4
485,/v1/forex/book,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,10.47,low,0,0.4465,API9:Improper-Inventory-Management,1
486,/v1/transfers/swift,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.3,low,0,0.3956,API8:Security-Misconfiguration,1
487,/v1/transfers/neft,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.17,low,0,0.4901,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
488,/v1/accounts/{accountId}/transactions,POST,orphaned,1,0,"no owner team + high traffic (9,608 calls/7d) — zombie endpoint",orphaned,1.0,1,0,63.29,medium,0,0.4729,API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,3
489,/v1/accounts/{accountId}/statement,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.59,low,0,0.3942,API1:BOLA,1
490,/v1/notifications/preferences,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.55,medium,0,0.4704,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
491,/v1/kyc/pan,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.78,low,1,0.5979,API8:Security-Misconfiguration,1
492,/v1/aa/consent,POST,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,46.07,medium,1,0.5516,API8:Security-Misconfiguration|API4:Unrestricted-Resource-Consumption,2
493,/v1/forex/book,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.93,medium,0,0.4771,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
494,/v1/accounts/{accountId}/statement,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.43,low,1,0.6177,API8:Security-Misconfiguration|API1:BOLA,2
495,/v1/aa/consent,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.38,medium,0,0.4577,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
496,/v1/customers/{customerId}/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.83,low,0,0.4463,API8:Security-Misconfiguration|API1:BOLA,2
497,/v1/loans/eligibility,POST,orphaned,1,0,"no owner team + high traffic (3,944 calls/7d) — zombie endpoint",orphaned,1.0,1,0,63.03,medium,1,0.566,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
498,/v1/kyc/aadhaar,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.61,low,0,0.403,,0
499,/v1/upi/collect,POST,orphaned,1,0,"no owner team + high traffic (26,716 calls/7d) — zombie endpoint",orphaned,1.0,1,0,58.53,medium,0,0.4793,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
500,/v1/fd/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.28,low,0,0.4157,,0
501,/v1/kyc/aadhaar,POST,orphaned,1,0,"no owner team + high traffic (23,083 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.94,medium,1,0.6105,API9:Improper-Inventory-Management,1
502,/v1/cards/issue,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,8.6,low,0,0.398,,0
503,/v1/aa/consent,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.98,low,0,0.4366,API9:Improper-Inventory-Management,1
504,/v2/accounts/{accountId}/balance,POST,deprecated,0,0,deprecated flag set in registry,active,1.0,0,1,11.97,low,1,0.5731,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,3
505,/v1/beneficiaries,POST,deprecated,0,0,deprecated flag set in registry,active,1.0,0,1,13.76,low,0,0.4437,API9:Improper-Inventory-Management,1
506,/v1/transfers/rtgs,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.9,low,0,0.4526,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
507,/v1/kyc/pan,POST,orphaned,1,0,"no owner team + high traffic (17,891 calls/7d) — zombie endpoint",orphaned,1.0,1,0,62.16,medium,0,0.5151,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
508,/v1/upi/mandate,POST,deprecated,0,0,deprecated flag set in registry,active,1.0,0,1,16.54,low,0,0.4214,API9:Improper-Inventory-Management,1
509,/v1/loans/eligibility,POST,deprecated,0,0,deprecated flag set in registry,active,1.0,0,1,15.3,low,0,0.3954,API9:Improper-Inventory-Management,1
510,/v1/loans/{loanId}/repayment,POST,orphaned,1,0,"no owner team + high traffic (26,644 calls/7d) — zombie endpoint",orphaned,1.0,1,0,58.92,medium,1,0.6711,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,4
511,/v1/beneficiaries/{beneficiaryId},POST,orphaned,1,0,"no owner team + high traffic (26,487 calls/7d) — zombie endpoint",orphaned,1.0,1,0,53.49,medium,0,0.4924,API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,3
512,/v1/loans/eligibility,POST,orphaned,1,0,"no owner team + high traffic (17,987 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.56,medium,0,0.4983,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
513,/v1/upi/vpa/verify,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.41,low,0,0.388,,0
514,/v1/cards/{cardId}/pin,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,52.07,medium,0,0.4553,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
515,/v1/kyc/pan,POST,orphaned,1,0,"no owner team + high traffic (15,604 calls/7d) — zombie endpoint",orphaned,1.0,1,0,66.28,medium,1,0.6389,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
516,/v1/beneficiaries,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.08,low,0,0.4245,API8:Security-Misconfiguration,1
517,/v1/aa/consent,POST,orphaned,1,0,"no owner team + high traffic (13,286 calls/7d) — zombie endpoint",orphaned,1.0,1,0,56.24,medium,0,0.4839,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
518,/v1/accounts/{accountId}/transactions,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,41.02,medium,0,0.4739,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
519,/v1/beneficiaries,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.53,low,1,0.6212,API8:Security-Misconfiguration,1
520,/v1/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,7.9,low,0,0.3991,API8:Security-Misconfiguration,1
521,/v2/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.63,low,0,0.4535,API1:BOLA,1
522,/v1/transfers/swift,POST,orphaned,1,0,"no owner team + high traffic (28,701 calls/7d) — zombie endpoint",orphaned,1.0,1,0,51.97,medium,0,0.4704,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
523,/v3/upi/pay,POST,orphaned,1,0,"no owner team + high traffic (21,411 calls/7d) — zombie endpoint",orphaned,1.0,1,0,63.41,medium,1,0.6721,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
524,/v1/loans/apply,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,45.06,medium,0,0.5003,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
525,/v1/forex/quote,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.45,low,0,0.4126,,0
526,/v1/upi/pay,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,47.81,medium,0,0.4829,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
527,/v1/loans/{loanId}/schedule,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.18,low,0,0.4508,API8:Security-Misconfiguration|API1:BOLA,2
528,/v1/fd/{depositId}/close,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.37,low,0,0.4073,API8:Security-Misconfiguration|API1:BOLA,2
529,/v1/fd/{depositId}/close,POST,orphaned,1,0,"no owner team + high traffic (10,645 calls/7d) — zombie endpoint",active,1.0,0,1,24.52,low,0,0.414,API1:BOLA,1
530,/v1/aa/data,POST,orphaned,1,0,"no owner team + high traffic (14,733 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.65,medium,0,0.4918,API9:Improper-Inventory-Management,1
531,/v1/loans/{loanId}/repayment,POST,orphaned,1,0,"no owner team + high traffic (16,629 calls/7d) — zombie endpoint",orphaned,1.0,1,0,55.76,medium,0,0.5059,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
532,/v1/cards/{cardId}/pin,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.55,low,0,0.3963,API1:BOLA,1
533,/v1/cards/{cardId}/pin,POST,orphaned,1,0,"no owner team + high traffic (3,288 calls/7d) — zombie endpoint",orphaned,1.0,1,0,54.85,medium,0,0.4684,API9:Improper-Inventory-Management|API1:BOLA,2
534,/v1/forex/book,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.53,low,0,0.4713,API9:Improper-Inventory-Management,1
535,/v3/upi/pay,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,45.61,medium,0,0.4939,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
536,/v1/rd/book,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.13,low,0,0.4061,,0
537,/internal/upi/collect,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,65.57,medium,1,0.5663,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
538,/v1/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.38,low,0,0.4253,API8:Security-Misconfiguration,1
539,/v1/loans/eligibility,POST,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,26.37,low,0,0.4586,API2:Broken-Authentication,1
540,/v2/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.82,low,1,0.6191,API1:BOLA,1
541,/v1/accounts/{accountId}/statement,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.49,low,0,0.4063,API8:Security-Misconfiguration|API1:BOLA,2
542,/v1/cards/{cardId}/freeze,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,12.47,low,0,0.4425,API9:Improper-Inventory-Management|API1:BOLA,2
543,/v1/customers/{customerId}/documents,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.63,low,0,0.406,API1:BOLA,1
544,/v1/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.44,low,0,0.4268,,0
545,/v1/loans/apply,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.26,low,0,0.4127,API8:Security-Misconfiguration,1
546,/v1/kyc/aadhaar,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,21.34,low,0,0.4615,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
547,/v2/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.83,low,0,0.423,API1:BOLA,1
548,/v2/transfers/imps,POST,orphaned,1,0,"no owner team + high traffic (8,274 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.96,medium,0,0.4937,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
549,/v1/upi/mandate,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,24.84,low,0,0.5073,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
550,/v1/upi/mandate,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.43,low,0,0.4095,API8:Security-Misconfiguration,1
551,/v1/aa/consent,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.69,low,0,0.4042,API8:Security-Misconfiguration,1
552,/v1/fd/{depositId}/close,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.89,low,0,0.3989,API1:BOLA,1
553,/v1/cards/issue,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.07,low,0,0.4097,API8:Security-Misconfiguration,1
554,/v1/audit/logs,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,51.57,medium,0,0.4639,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
555,/v1/accounts/{accountId}/holds,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.03,low,0,0.396,API8:Security-Misconfiguration|API1:BOLA,2
556,/v1/loans/{loanId}/schedule,POST,orphaned,1,0,"no owner team + high traffic (20,649 calls/7d) — zombie endpoint",orphaned,1.0,1,0,58.55,medium,1,0.5416,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
557,/v1/cards/issue,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,14.9,low,0,0.426,API9:Improper-Inventory-Management,1
558,/v1/upi/mandate,POST,deprecated,0,0,deprecated flag set in registry,active,1.0,0,1,14.4,low,1,0.6027,API9:Improper-Inventory-Management,1
559,/v1/upi/mandate,POST,orphaned,0,0,no owner team,deprecated,1.0,0,1,32.88,low,0,0.4399,API9:Improper-Inventory-Management,1
560,/v1/transfers/neft,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.85,low,0,0.387,,0
561,/v1/transfers/swift,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,28.87,low,0,0.4446,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
562,/v1/accounts/{accountId}/holds,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,24.61,low,0,0.3889,API1:BOLA,1
563,/v1/customers/{customerId}/profile,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.15,low,0,0.399,API8:Security-Misconfiguration|API1:BOLA,2
564,/internal/beneficiaries,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,91.12,critical,1,0.5769,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
565,/v2/upi/pay,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.13,medium,0,0.4627,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
566,/v1/customers/{customerId}/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.11,low,0,0.4042,API8:Security-Misconfiguration|API1:BOLA,2
567,/v1/rd/book,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,21.14,low,0,0.5284,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
568,/v1/kyc/verify,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.88,medium,0,0.4666,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
569,/v1/customers/{customerId}/documents,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.55,low,0,0.4011,API1:BOLA,1
570,/v3/upi/pay,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,22.87,low,0,0.4781,API9:Improper-Inventory-Management,1
571,/v1/kyc/verify,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,21.33,low,0,0.4842,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
572,/v1/accounts/{accountId}/holds,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.86,medium,0,0.5159,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
573,/v1/cards/{cardId}/limit,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.06,low,0,0.403,API1:BOLA,1
574,/v1/fd/book,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,67.83,medium,0,0.5018,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
575,/v1/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,3.01,low,0,0.406,,0
576,/v1/fd/book,POST,orphaned,1,0,"no owner team + high traffic (6,155 calls/7d) — zombie endpoint",orphaned,1.0,1,0,69.19,medium,1,0.5833,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
577,/v1/cards/{cardId}/pin,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.36,low,0,0.397,,0
578,/v1/loans/{loanId}/repayment,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,31.69,low,0,0.4519,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
579,/v1/accounts/{accountId}/transactions,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.68,low,0,0.4284,,0
580,/internal/kyc/verify,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,92.59,critical,1,0.5938,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
581,/v1/kyc/aadhaar,GET,orphaned,1,0,"no owner team + high traffic (20,122 calls/7d) — zombie endpoint",orphaned,1.0,1,0,76.81,high,1,0.6756,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
582,/v2/cards/{cardId}/freeze,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.0,low,0,0.3939,,0
583,/v1/cards/{cardId}/freeze,PATCH,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,37.15,low,0,0.441,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
584,/v1/cards/{cardId}/limit,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,32.32,low,0,0.453,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
585,/v1/cards/issue,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.56,low,0,0.4318,,0
586,/v1/fd/{depositId}/close,GET,orphaned,1,0,"no owner team + high traffic (6,285 calls/7d) — zombie endpoint",orphaned,1.0,1,0,56.81,medium,0,0.5184,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
